4.444444444444444198e-01,0.000000000000000000e+00,8.461538461538461453e-01,5.563331527983433888e-01
8.888888888888888395e-01,9.211267605633802757e-01,3.076923076923077094e-01,8.465427366387070496e-01
0.000000000000000000e+00,1.723943661971830965e-01,1.000000000000000000e+00,1.641658971470290884e-01
8.888888888888888395e-01,4.321126760563380187e-01,7.692307692307692735e-02,7.157151385299630464e-01
3.333333333333333148e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.724528575299364319e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.615384615384615641e-01,8.836197385208710564e-01
1.111111111111111049e-01,8.557746478873239360e-01,7.692307692307692735e-01,2.169678783556345802e-01
8.888888888888888395e-01,9.211267605633802757e-01,1.538461538461538547e-01,8.469053044738638070e-01
8.888888888888888395e-01,8.557746478873239360e-01,7.692307692307692735e-01,7.773527243738798109e-01
0.000000000000000000e+00,4.884507042253521392e-01,7.692307692307692735e-02,2.572607812449846654e-02
7.777777777777777901e-01,1.000000000000000000e+00,8.461538461538461453e-01,8.879275628942907561e-01
8.888888888888888395e-01,2.287323943661971892e-01,4.615384615384615641e-01,8.133888633598471696e-01
4.444444444444444198e-01,8.281690140845070491e-01,1.000000000000000000e+00,4.761766131723441653e-01
7.777777777777777901e-01,1.000000000000000000e+00,7.692307692307692735e-02,8.911000314519121890e-01
3.333333333333333148e-01,3.504225352112675940e-01,3.846153846153846367e-01,3.911588062272742250e-01
7.777777777777777901e-01,4.281690140845070131e-02,7.692307692307692735e-01,7.877232323362690636e-01
3.333333333333333148e-01,7.380281690140845230e-01,5.384615384615384359e-01,3.362371225052436796e-01
5.555555555555555802e-01,5.278873239436620013e-01,6.153846153846154188e-01,4.858097569422958339e-01
4.444444444444444198e-01,4.969014084507042406e-01,6.153846153846154188e-01,4.143443316423910394e-01
4.444444444444444198e-01,5.487323943661971404e-01,6.923076923076922906e-01,4.010987095128115687e-01
1.000000000000000000e+00,6.028169014084506783e-01,6.153846153846154188e-01,7.221850479499793973e-01
8.888888888888888395e-01,9.211267605633802757e-01,8.461538461538461453e-01,8.438461383647288816e-01
8.888888888888888395e-01,3.583098591549295775e-01,0.000000000000000000e+00,7.505235114413210118e-01
5.555555555555555802e-01,5.487323943661971404e-01,1.000000000000000000e+00,4.788547808356274360e-01
4.444444444444444198e-01,5.487323943661971404e-01,3.846153846153846367e-01,4.025489808534384872e-01
1.000000000000000000e+00,5.645070422535211074e-01,3.846153846153846367e-01,7.262910496136664174e-01
1.000000000000000000e+00,9.211267605633802757e-01,1.538461538461538547e-01,8.976185739968238764e-01
6.666666666666666297e-01,3.504225352112675940e-01,1.000000000000000000e+00,6.270882681057721175e-01
6.666666666666666297e-01,5.391549295774648032e-01,7.692307692307692735e-01,5.549981416971241366e-01
4.444444444444444198e-01,6.929577464788731767e-02,7.692307692307692735e-02,5.765690127603840809e-01
2.222222222222222099e-01,5.318309859154929375e-01,7.692307692307692735e-02,2.248460394401285700e-01
7.777777777777777901e-01,1.678873239436619591e-01,1.538461538461538547e-01,7.796812060930494725e-01
6.666666666666666297e-01,1.678873239436619591e-01,0.000000000000000000e+00,7.147681939110728244e-01
1.111111111111111049e-01,0.000000000000000000e+00,1.538461538461538547e-01,2.762080314436218265e-01
4.444444444444444198e-01,5.278873239436620013e-01,5.384615384615384359e-01,4.062718913145818012e-01
1.111111111111111049e-01,3.622535211267605693e-01,4.615384615384615641e-01,1.884637119837156427e-01
1.111111111111111049e-01,9.211267605633802757e-01,4.615384615384615641e-01,2.854300356913847536e-01
2.222222222222222099e-01,3.228169014084507071e-01,3.076923076923077094e-01,3.110107461184919986e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.461538461538461453e-01,8.814669919996279690e-01
2.222222222222222099e-01,3.504225352112675940e-01,4.615384615384615641e-01,2.963285091273401006e-01
8.888888888888888395e-01,3.442253521126760751e-01,3.076923076923077094e-01,7.570995483084015376e-01
8.888888888888888395e-01,7.408450704225352235e-01,1.538461538461538547e-01,7.020830653318544945e-01
1.111111111111111049e-01,8.670422535211267379e-01,4.615384615384615641e-01,2.289495461972323176e-01
7.777777777777777901e-01,6.929577464788731767e-02,5.384615384615384359e-01,7.923993000920716012e-01
1.000000000000000000e+00,1.723943661971830965e-01,1.000000000000000000e+00,8.821868535102332931e-01
1.000000000000000000e+00,1.723943661971830965e-01,8.461538461538461453e-01,8.833651989744927269e-01
7.777777777777777901e-01,3.622535211267605693e-01,6.153846153846154188e-01,6.889034049763226308e-01
1.111111111111111049e-01,6.028169014084506783e-01,7.692307692307692735e-01,1.110207637788580282e-01
8.888888888888888395e-01,7.476056338028168602e-01,3.846153846153846367e-01,7.046447927445761428e-01
8.888888888888888395e-01,4.281690140845070131e-02,9.230769230769231282e-01,8.443375199813017984e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,8.845261581087628944e-01
5.555555555555555802e-01,6.028169014084506783e-01,6.923076923076922906e-01,4.753615556495065508e-01
0.000000000000000000e+00,4.281690140845070131e-02,1.538461538461538547e-01,1.807713065949780318e-01
0.000000000000000000e+00,7.070422535211267068e-01,4.615384615384615641e-01,1.854025453551564825e-02
7.777777777777777901e-01,3.442253521126760751e-01,3.076923076923077094e-01,6.992763235380177189e-01
5.555555555555555802e-01,7.070422535211267068e-01,9.230769230769231282e-01,4.892167539401066079e-01
1.111111111111111049e-01,5.487323943661971404e-01,1.538461538461538547e-01,1.193143871024540531e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.230769230769231282e-01,2.751761380247704225e-01
1.000000000000000000e+00,1.042253521126760563e-01,3.846153846153846367e-01,9.004861223394422520e-01
1.000000000000000000e+00,5.143661971830986168e-01,1.538461538461538547e-01,7.370985135404147792e-01
1.111111111111111049e-01,1.723943661971830965e-01,7.692307692307692735e-01,2.750135347845997225e-01
3.333333333333333148e-01,4.884507042253521392e-01,5.384615384615384359e-01,3.301661315293151211e-01
5.555555555555555802e-01,3.504225352112675940e-01,4.615384615384615641e-01,5.579096453431767744e-01
4.444444444444444198e-01,5.278873239436620013e-01,9.230769230769231282e-01,4.038925398963657543e-01
4.444444444444444198e-01,7.380281690140845230e-01,6.923076923076922906e-01,4.227709611172043025e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.153846153846154188e-01,8.828946028505576527e-01
4.444444444444444198e-01,1.042253521126760563e-01,7.692307692307692735e-01,5.732165319841877604e-01
7.777777777777777901e-01,5.318309859154929375e-01,7.692307692307692735e-01,6.218181630797799953e-01
3.333333333333333148e-01,7.549295774647887258e-01,7.692307692307692735e-01,3.429895646346326488e-01
3.333333333333333148e-01,9.211267605633802757e-01,6.923076923076922906e-01,4.811468723677524983e-01
5.555555555555555802e-01,3.504225352112675940e-01,1.000000000000000000e+00,5.545785533576743642e-01
5.555555555555555802e-01,8.281690140845070491e-01,1.000000000000000000e+00,5.562204875349990862e-01
1.111111111111111049e-01,0.000000000000000000e+00,8.461538461538461453e-01,2.731488653344869011e-01
3.333333333333333148e-01,3.583098591549295775e-01,1.000000000000000000e+00,3.835402798670706770e-01
7.777777777777777901e-01,4.321126760563380187e-01,3.076923076923077094e-01,6.573806931120087516e-01
2.222222222222222099e-01,5.645070422535211074e-01,7.692307692307692735e-02,2.188454130213467741e-01
5.555555555555555802e-01,5.645070422535211074e-01,3.076923076923077094e-01,4.802090085360893879e-01
2.222222222222222099e-01,7.549295774647887258e-01,7.692307692307692735e-02,2.509424288793201119e-01
3.333333333333333148e-01,8.557746478873239360e-01,8.461538461538461453e-01,4.132666364074288889e-01
3.333333333333333148e-01,6.028169014084506783e-01,5.384615384615384359e-01,3.089288698089542873e-01
1.111111111111111049e-01,5.645070422535211074e-01,8.461538461538461453e-01,1.137091252070823316e-01
0.000000000000000000e+00,6.028169014084506783e-01,6.153846153846154188e-01,2.605956315189012461e-03
7.777777777777777901e-01,1.042253521126760563e-01,7.692307692307692735e-01,7.904485972085497636e-01
4.444444444444444198e-01,5.487323943661971404e-01,7.692307692307692735e-01,4.006228392291683593e-01
1.000000000000000000e+00,8.557746478873239360e-01,6.923076923076922906e-01,8.285155780124341396e-01
7.777777777777777901e-01,8.281690140845070491e-01,4.615384615384615641e-01,6.976133322600395203e-01
5.555555555555555802e-01,9.870422535211267334e-01,0.000000000000000000e+00,7.346614262489216118e-01
6.666666666666666297e-01,3.583098591549295775e-01,1.538461538461538547e-01,6.273424490762028460e-01
5.555555555555555802e-01,7.070422535211267068e-01,7.692307692307692735e-01,4.903044574455767690e-01
1.000000000000000000e+00,9.211267605633802757e-01,9.230769230769231282e-01,8.939928956452565245e-01
6.666666666666666297e-01,5.278873239436620013e-01,3.076923076923077094e-01,5.596598396559889776e-01
1.000000000000000000e+00,8.281690140845070491e-01,7.692307692307692735e-01,8.046755350936775075e-01
1.111111111111111049e-01,9.802816901408450967e-02,6.923076923076922906e-01,2.909025292301071763e-01
7.777777777777777901e-01,4.969014084507042406e-01,1.538461538461538547e-01,6.336817829645289279e-01
6.666666666666666297e-01,3.442253521126760751e-01,6.153846153846154188e-01,6.328421126826618837e-01
7.777777777777777901e-01,3.211267605633802980e-01,5.384615384615384359e-01,7.101954034510544744e-01
1.111111111111111049e-01,3.504225352112675940e-01,6.153846153846154188e-01,1.937256640612335101e-01
6.666666666666666297e-01,8.670422535211267379e-01,7.692307692307692735e-01,6.643255347513757902e-01
4.444444444444444198e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.728550423380806889e-01
2.222222222222222099e-01,1.723943661971830965e-01,7.692307692307692735e-02,3.794709143275331598e-01
1.000000000000000000e+00,9.802816901408450967e-02,2.307692307692307820e-01,9.014395710464072620e-01
1.000000000000000000e+00,8.281690140845070491e-01,1.000000000000000000e+00,8.029759983663803391e-01
4.444444444444444198e-01,3.211267605633802980e-01,4.615384615384615641e-01,4.930415169161480593e-01
5.555555555555555802e-01,2.287323943661971892e-01,1.000000000000000000e+00,6.147014630890608178e-01
8.888888888888888395e-01,2.287323943661971892e-01,6.153846153846154188e-01,8.126637276895337658e-01
2.222222222222222099e-01,2.287323943661971892e-01,1.538461538461538547e-01,3.575046784198570027e-01
6.666666666666666297e-01,3.622535211267605693e-01,7.692307692307692735e-02,6.254757878940035987e-01
2.222222222222222099e-01,9.211267605633802757e-01,5.384615384615384359e-01,3.871973885023521356e-01
8.888888888888888395e-01,4.969014084507042406e-01,3.846153846153846367e-01,6.909545844401651093e-01
5.555555555555555802e-01,9.211267605633802757e-01,6.923076923076922906e-01,6.486513993709870363e-01
3.333333333333333148e-01,5.645070422535211074e-01,0.000000000000000000e+00,3.135352150851578590e-01
8.888888888888888395e-01,1.000000000000000000e+00,7.692307692307692735e-01,9.465357470277883101e-01
1.000000000000000000e+00,1.723943661971830965e-01,0.000000000000000000e+00,8.866056490012059754e-01
1.111111111111111049e-01,7.408450704225352235e-01,4.615384615384615641e-01,1.411153915185951457e-01
2.222222222222222099e-01,1.000000000000000000e+00,8.461538461538461453e-01,4.873626186131329030e-01
6.666666666666666297e-01,6.028169014084506783e-01,7.692307692307692735e-01,5.474969191078051800e-01
5.555555555555555802e-01,9.211267605633802757e-01,1.000000000000000000e+00,6.464759923600467140e-01
1.000000000000000000e+00,6.929577464788731767e-02,3.846153846153846367e-01,9.011170783029935905e-01
0.000000000000000000e+00,3.622535211267605693e-01,3.076923076923077094e-01,7.978309697589718030e-02
1.111111111111111049e-01,7.476056338028168602e-01,3.076923076923077094e-01,1.448137690945328071e-01
7.777777777777777901e-01,7.549295774647887258e-01,9.230769230769231282e-01,6.472755267095079423e-01
1.111111111111111049e-01,2.287323943661971892e-01,9.230769230769231282e-01,2.520502373302425658e-01
8.888888888888888395e-01,1.678873239436619591e-01,3.076923076923077094e-01,8.370709356955235991e-01
4.444444444444444198e-01,0.000000000000000000e+00,9.230769230769231282e-01,5.557666405559109624e-01
3.333333333333333148e-01,4.969014084507042406e-01,7.692307692307692735e-01,3.261852827093407181e-01
4.444444444444444198e-01,3.442253521126760751e-01,6.923076923076922906e-01,4.800551205280271239e-01
3.333333333333333148e-01,4.884507042253521392e-01,1.538461538461538547e-01,3.314124584626663705e-01
1.000000000000000000e+00,7.476056338028168602e-01,3.076923076923077094e-01,7.555375333459388720e-01
8.888888888888888395e-01,1.678873239436619591e-01,5.384615384615384359e-01,8.361871765973291071e-01
6.666666666666666297e-01,7.476056338028168602e-01,7.692307692307692735e-02,5.820569819997335470e-01
8.888888888888888395e-01,3.622535211267605693e-01,8.461538461538461453e-01,7.453062702524796412e-01
6.666666666666666297e-01,5.391549295774648032e-01,8.461538461538461453e-01,5.544769504340864019e-01
3.333333333333333148e-01,1.000000000000000000e+00,7.692307692307692735e-02,5.853320733508334817e-01
0.000000000000000000e+00,4.884507042253521392e-01,8.461538461538461453e-01,2.255360956687705795e-02
8.888888888888888395e-01,1.678873239436619591e-01,4.615384615384615641e-01,8.365270839427885186e-01
1.111111111111111049e-01,4.321126760563380187e-01,1.000000000000000000e+00,1.521723266675029107e-01
6.666666666666666297e-01,7.380281690140845230e-01,9.230769230769231282e-01,5.738806238244453795e-01
4.444444444444444198e-01,5.645070422535211074e-01,7.692307692307692735e-01,3.980957782542777212e-01
1.111111111111111049e-01,8.557746478873239360e-01,1.538461538461538547e-01,2.195058532017317154e-01
5.555555555555555802e-01,5.318309859154929375e-01,4.615384615384615641e-01,4.856263539500629833e-01
5.555555555555555802e-01,7.408450704225352235e-01,9.230769230769231282e-01,5.024831271409582190e-01
0.000000000000000000e+00,4.321126760563380187e-01,1.000000000000000000e+00,4.291976089972490693e-02
5.555555555555555802e-01,4.884507042253521392e-01,4.615384615384615641e-01,4.976625007562586744e-01
5.555555555555555802e-01,8.557746478873239360e-01,0.000000000000000000e+00,5.839590411012789417e-01
3.333333333333333148e-01,7.476056338028168602e-01,5.384615384615384359e-01,3.406629430307328010e-01
8.888888888888888395e-01,2.287323943661971892e-01,7.692307692307692735e-01,8.117573081016419279e-01
6.666666666666666297e-01,0.000000000000000000e+00,1.538461538461538547e-01,7.114718505737638310e-01
6.666666666666666297e-01,3.228169014084507071e-01,3.846153846153846367e-01,6.448079171359495376e-01
0.000000000000000000e+00,1.042253521126760563e-01,0.000000000000000000e+00,1.835050558484469241e-01
2.222222222222222099e-01,7.380281690140845230e-01,5.384615384615384359e-01,2.415455076022569036e-01
6.666666666666666297e-01,3.583098591549295775e-01,5.384615384615384359e-01,6.260961221428515966e-01
7.777777777777777901e-01,3.442253521126760751e-01,4.615384615384615641e-01,6.987324717852826383e-01
8.888888888888888395e-01,3.583098591549295775e-01,3.846153846153846367e-01,7.497303943019155703e-01
2.222222222222222099e-01,6.028169014084506783e-01,0.000000000000000000e+00,2.157192509321705642e-01
7.777777777777777901e-01,9.870422535211267334e-01,7.692307692307692735e-02,8.727830026812605224e-01
1.111111111111111049e-01,7.070422535211267068e-01,7.692307692307692735e-02,1.289231255293948608e-01
2.222222222222222099e-01,3.211267605633802980e-01,6.923076923076922906e-01,3.101799760450563159e-01
7.777777777777777901e-01,1.678873239436619591e-01,3.076923076923077094e-01,7.793186382578927152e-01
0.000000000000000000e+00,4.969014084507042406e-01,0.000000000000000000e+00,2.309466146599762487e-02
7.777777777777777901e-01,0.000000000000000000e+00,7.692307692307692735e-02,7.766119208625071879e-01
2.222222222222222099e-01,4.969014084507042406e-01,9.230769230769231282e-01,2.305029511967882083e-01
1.111111111111111049e-01,4.969014084507042406e-01,0.000000000000000000e+00,1.323732867969276139e-01
7.777777777777777901e-01,3.622535211267605693e-01,6.923076923076922906e-01,6.884728556720740578e-01
5.555555555555555802e-01,8.670422535211267379e-01,0.000000000000000000e+00,5.943272820764291531e-01
7.777777777777777901e-01,5.487323943661971404e-01,4.615384615384615641e-01,6.200228335028709070e-01
7.777777777777777901e-01,3.442253521126760751e-01,1.538461538461538547e-01,6.996388913731744763e-01
4.444444444444444198e-01,9.802816901408450967e-02,1.000000000000000000e+00,5.720296974392431455e-01
5.555555555555555802e-01,7.549295774647887258e-01,6.923076923076922906e-01,5.108362650322961773e-01
3.333333333333333148e-01,3.442253521126760751e-01,8.461538461538461453e-01,3.918668395632673440e-01
6.666666666666666297e-01,3.442253521126760751e-01,2.307692307692307820e-01,6.343150445129860371e-01
6.666666666666666297e-01,5.645070422535211074e-01,7.692307692307692735e-02,5.532807034286802983e-01
6.666666666666666297e-01,5.278873239436620013e-01,8.461538461538461453e-01,5.569632413820106986e-01
3.333333333333333148e-01,2.287323943661971892e-01,6.153846153846154188e-01,4.503598872377749807e-01
2.222222222222222099e-01,5.318309859154929375e-01,4.615384615384615641e-01,2.238263174037502523e-01
1.000000000000000000e+00,9.870422535211267334e-01,9.230769230769231282e-01,9.778655851349424832e-01
7.777777777777777901e-01,5.391549295774648032e-01,5.384615384615384359e-01,6.215334183365299747e-01
6.666666666666666297e-01,3.442253521126760751e-01,8.461538461538461453e-01,6.314145018317322000e-01
5.555555555555555802e-01,1.723943661971830965e-01,4.615384615384615641e-01,6.398175070646610063e-01
1.111111111111111049e-01,2.287323943661971892e-01,3.846153846153846367e-01,2.550640824599829104e-01
8.888888888888888395e-01,3.228169014084507071e-01,1.538461538461538547e-01,7.683909765882974696e-01
6.666666666666666297e-01,7.380281690140845230e-01,3.846153846153846367e-01,5.768944689541857240e-01
8.888888888888888395e-01,3.504225352112675940e-01,5.384615384615384359e-01,7.530728862562393600e-01
0.000000000000000000e+00,8.281690140845070491e-01,9.230769230769231282e-01,8.319296232431412641e-02
0.000000000000000000e+00,5.278873239436620013e-01,4.615384615384615641e-01,1.349943623053027203e-02
3.333333333333333148e-01,3.442253521126760751e-01,6.153846153846154188e-01,3.932944504141969722e-01
1.000000000000000000e+00,8.281690140845070491e-01,7.692307692307692735e-02,8.073268123882610947e-01
4.444444444444444198e-01,5.487323943661971404e-01,1.000000000000000000e+00,3.989233025018711909e-01
8.888888888888888395e-01,7.070422535211267068e-01,2.307692307692307820e-01,6.886172798216668722e-01
8.888888888888888395e-01,1.678873239436619591e-01,1.000000000000000000e+00,8.331959919572859974e-01
3.333333333333333148e-01,3.583098591549295775e-01,3.076923076923077094e-01,3.874152236053082787e-01
4.444444444444444198e-01,9.211267605633802757e-01,1.000000000000000000e+00,5.663947281893912944e-01
6.666666666666666297e-01,5.487323943661971404e-01,7.692307692307692735e-01,5.531437972347570398e-01
2.222222222222222099e-01,2.287323943661971892e-01,4.615384615384615641e-01,3.565982588319651647e-01
3.333333333333333148e-01,7.549295774647887258e-01,0.000000000000000000e+00,3.457088233983081627e-01
4.444444444444444198e-01,0.000000000000000000e+00,6.153846153846154188e-01,5.577607636492729615e-01
3.333333333333333148e-01,1.678873239436619591e-01,9.230769230769231282e-01,4.716263513717199318e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.615384615384615641e-01,2.778953967884458809e-01
0.000000000000000000e+00,5.278873239436620013e-01,8.461538461538461453e-01,1.134668970928717595e-02
5.555555555555555802e-01,9.211267605633802757e-01,4.615384615384615641e-01,6.498070843455491241e-01
5.555555555555555802e-01,5.487323943661971404e-01,3.076923076923077094e-01,4.827297245738650378e-01
5.555555555555555802e-01,3.442253521126760751e-01,3.846153846153846367e-01,5.613546126248090129e-01
7.777777777777777901e-01,9.870422535211267334e-01,3.846153846153846367e-01,8.720578670109470076e-01
0.000000000000000000e+00,5.645070422535211074e-01,3.076923076923077094e-01,7.099905562493977716e-03
5.555555555555555802e-01,4.281690140845070131e-02,2.307692307692307820e-01,6.526726054677075561e-01
4.444444444444444198e-01,4.969014084507042406e-01,8.461538461538461453e-01,4.129167207914614113e-01
0.000000000000000000e+00,3.228169014084507071e-01,7.692307692307692735e-01,9.776012893394492309e-02
6.666666666666666297e-01,3.211267605633802980e-01,6.923076923076922906e-01,6.442236931904206099e-01
6.666666666666666297e-01,7.549295774647887258e-01,2.307692307692307820e-01,5.854121632309936540e-01
4.444444444444444198e-01,5.318309859154929375e-01,1.538461538461538547e-01,4.066080933511076467e-01
3.333333333333333148e-01,9.802816901408450967e-02,1.000000000000000000e+00,4.849375043611416913e-01
1.111111111111111049e-01,8.557746478873239360e-01,0.000000000000000000e+00,2.196871371193100664e-01
6.666666666666666297e-01,5.278873239436620013e-01,4.615384615384615641e-01,5.591159879032538971e-01
6.666666666666666297e-01,7.476056338028168602e-01,9.230769230769231282e-01,5.783180011996796877e-01
0.000000000000000000e+00,5.318309859154929375e-01,7.692307692307692735e-01,1.095141113838424621e-02
2.222222222222222099e-01,1.042253521126760563e-01,9.230769230769231282e-01,3.905974583528570299e-01
4.444444444444444198e-01,4.884507042253521392e-01,3.846153846153846367e-01,4.180498555125433668e-01
2.222222222222222099e-01,5.278873239436620013e-01,6.153846153846154188e-01,2.240144790988198853e-01
5.555555555555555802e-01,7.070422535211267068e-01,1.000000000000000000e+00,4.886049207182796006e-01
4.444444444444444198e-01,8.281690140845070491e-01,8.461538461538461453e-01,4.773549586366035435e-01
4.444444444444444198e-01,3.211267605633802980e-01,5.384615384615384359e-01,4.927016095706885923e-01
1.000000000000000000e+00,3.504225352112675940e-01,3.076923076923077094e-01,8.044403641167605645e-01
8.888888888888888395e-01,9.802816901408450967e-02,8.461538461538461453e-01,8.481568285966710752e-01
8.888888888888888395e-01,8.281690140845070491e-01,4.615384615384615641e-01,7.556312106369231785e-01
1.111111111111111049e-01,3.442253521126760751e-01,1.538461538461538547e-01,1.985175708504728909e-01
